time,xrsa_flux,xrsb_flux,flare_class
2021-11-01 01:35:00,1.5294095e-06,1.0236027e-05,M
2021-11-01 01:36:00,1.6391133e-06,1.1139923e-05,M
2021-11-01 01:37:00,1.7348619e-06,1.1979104e-05,M
2021-11-01 01:38:00,1.8140241e-06,1.2766277e-05,M
2021-11-01 01:39:00,1.8589463e-06,1.3414717e-05,M
2021-11-01 01:40:00,1.8995437e-06,1.3987e-05,M
2021-11-01 01:41:00,1.9192835e-06,1.4445352e-05,M
2021-11-01 01:42:00,1.9239758e-06,1.4814363e-05,M
2021-11-01 01:43:00,1.9214917e-06,1.5136529e-05,M
2021-11-01 01:44:00,1.9006737e-06,1.5397649e-05,M
2021-11-01 01:45:00,1.8754514e-06,1.5583373e-05,M
2021-11-01 01:46:00,1.8095933e-06,1.5530148e-05,M
2021-11-01 01:47:00,1.7440464e-06,1.5456577e-05,M
2021-11-01 01:48:00,1.6848605e-06,1.5346946e-05,M
2021-11-01 01:49:00,1.6135792e-06,1.5136435e-05,M
2021-11-01 01:50:00,1.541251e-06,1.4901941e-05,M
2021-11-01 01:51:00,1.4628838e-06,1.458799e-05,M
2021-11-01 01:52:00,1.3766588e-06,1.41861465e-05,M
2021-11-01 01:53:00,1.2853681e-06,1.371633e-05,M
2021-11-01 01:54:00,1.2098576e-06,1.3304601e-05,M
2021-11-01 01:55:00,1.1385938e-06,1.2899021e-05,M
2021-11-01 01:56:00,1.0737785e-06,1.2515203e-05,M
2021-11-01 01:57:00,1.0012742e-06,1.2029371e-05,M
2021-11-01 01:58:00,9.4478867e-07,1.1668283e-05,M
2021-11-01 01:59:00,8.970174e-07,1.1278325e-05,M
2021-11-01 02:00:00,8.2530266e-07,1.0845334e-05,M
2021-11-01 02:01:00,7.7809153e-07,1.04876835e-05,M
2021-11-01 02:02:00,7.4271105e-07,1.0242859e-05,M
2022-01-01 07:27:00,1.0655859e-06,1.0308096e-05,M
2022-01-01 07:28:00,1.0764628e-06,1.0572677e-05,M
2022-01-01 07:29:00,1.1377982e-06,1.09966395e-05,M
2022-01-01 07:30:00,1.1662203e-06,1.1351262e-05,M
2022-01-01 07:31:00,1.0766796e-06,1.1142065e-05,M
2022-01-01 07:32:00,9.5276357e-07,1.0559679e-05,M
2022-10-01 20:05:00,2.5531729e-06,1.3408558e-05,M
2022-10-01 20:06:00,7.739828e-06,3.1578482e-05,M
2022-10-01 20:07:00,1.0669046e-05,4.3250868e-05,M
2022-10-01 20:08:00,1.28884285e-05,5.1954677e-05,M
2022-10-01 20:09:00,1.4498767e-05,5.8284266e-05,M
2022-10-01 20:10:00,1.3897006e-05,5.8696347e-05,M
2022-10-01 20:11:00,1.150579e-05,5.4701224e-05,M
2022-10-01 20:12:00,8.818058e-06,4.7721962e-05,M
2022-10-01 20:13:00,6.6222597e-06,4.012394e-05,M
2022-10-01 20:14:00,4.9579917e-06,3.298582e-05,M
2022-10-01 20:15:00,3.842754e-06,2.7230508e-05,M
2022-10-01 20:16:00,3.0396334e-06,2.2735647e-05,M
2022-10-01 20:17:00,2.4513815e-06,1.9428266e-05,M
2022-10-01 20:18:00,1.9999222e-06,1.6865075e-05,M
2022-10-01 20:19:00,1.6529752e-06,1.4807999e-05,M
2022-10-01 20:20:00,1.380906e-06,1.3118749e-05,M
2022-10-01 20:21:00,1.163354e-06,1.1725143e-05,M
2022-10-01 20:22:00,9.938001e-07,1.0583082e-05,M
2022-12-01 07:20:00,1.3310934e-06,1.0590975e-05,M
2022-12-01 07:21:00,1.2426666e-06,1.0993465e-05,M
2022-12-01 07:22:00,1.1008603e-06,1.0908793e-05,M
2022-12-01 07:23:00,9.63338e-07,1.0504498e-05,M
2023-03-01 01:06:00,1.7974322e-06,1.0128618e-05,M
2023-03-01 01:07:00,1.7543571e-06,1.0396292e-05,M
2023-03-01 01:08:00,1.5923724e-06,1.0009705e-05,M
2023-05-01 01:20:00,1.7099607e-06,1.1172252e-05,M
2023-05-01 01:21:00,1.6129045e-06,1.1740116e-05,M
2023-05-01 01:22:00,1.3085222e-06,1.087764e-05,M
2023-05-01 13:08:00,1.5488367e-05,4.3987926e-05,M
2023-05-01 13:09:00,2.1829184e-05,7.2112125e-05,M
2023-05-01 13:10:00,8.27701e-06,4.154557e-05,M
2023-05-01 13:11:00,2.9616654e-06,1.8582308e-05,M
2023-05-01 13:12:00,1.5236172e-06,1.1013157e-05,M
2023-07-01 22:21:00,1.6842063e-06,1.06860725e-05,M
2023-07-01 22:22:00,1.6632611e-06,1.1104386e-05,M
2023-07-01 22:23:00,1.5634045e-06,1.1151391e-05,M
2023-07-01 22:24:00,1.416745e-06,1.0872061e-05,M
2023-07-01 22:25:00,1.2481022e-06,1.0329705e-05,M
2023-08-01 01:55:00,1.4124358e-06,1.0096672e-05,M
2023-08-01 01:56:00,1.3670727e-06,1.0202019e-05,M
2023-08-01 01:57:00,1.2731882e-06,1.0126366e-05,M
