time,xrsa_flux,xrsb_flux,flare_class
2021-06-01 04:30:00,2.0376802e-07,1.3052502e-06,C
2021-06-01 04:31:00,2.0473867e-07,1.6942337e-06,C
2021-06-01 04:32:00,9.9756015e-08,1.0228193e-06,C
2021-09-01 08:53:00,1.1775409e-07,1.0737059e-06,C
2021-09-01 08:54:00,1.2645076e-07,1.2442185e-06,C
2021-09-01 08:55:00,9.405755e-08,1.1278955e-06,C
2021-09-01 13:16:00,1.0262331e-07,1.0283528e-06,C
2021-09-01 13:17:00,1.0655854e-07,1.077887e-06,C
2021-09-01 13:18:00,1.0698826e-07,1.1095409e-06,C
2021-09-01 13:19:00,1.0281878e-07,1.1099818e-06,C
2021-09-01 13:20:00,1.0035148e-07,1.1012851e-06,C
2021-09-01 13:21:00,9.946817e-08,1.1018086e-06,C
2021-09-01 13:22:00,9.943246e-08,1.1072651e-06,C
2021-09-01 13:23:00,9.975251e-08,1.1110037e-06,C
2021-09-01 13:24:00,9.966236e-08,1.1140157e-06,C
2021-09-01 13:25:00,9.9678296e-08,1.1282392e-06,C
2021-09-01 13:26:00,1.021022e-07,1.1583055e-06,C
2021-09-01 13:27:00,1.031838e-07,1.1920533e-06,C
2021-09-01 13:28:00,1.0994131e-07,1.2343727e-06,C
2021-09-01 13:29:00,1.111421e-07,1.2745687e-06,C
2021-09-01 13:30:00,1.1536653e-07,1.3073168e-06,C
2021-09-01 13:31:00,1.1288612e-07,1.3118411e-06,C
2021-09-01 13:32:00,1.1033199e-07,1.3071451e-06,C
2021-09-01 13:33:00,1.07272385e-07,1.2961766e-06,C
2021-09-01 13:34:00,1.07844656e-07,1.2864192e-06,C
2021-09-01 13:35:00,1.0769928e-07,1.2844886e-06,C
2021-09-01 13:36:00,1.0842026e-07,1.2900749e-06,C
2021-09-01 13:37:00,1.0949288e-07,1.2798223e-06,C
2021-09-01 13:38:00,1.06182064e-07,1.2663135e-06,C
2021-09-01 13:39:00,1.0436715e-07,1.2527003e-06,C
2021-09-01 13:40:00,1.0224172e-07,1.236114e-06,C
2021-09-01 13:41:00,9.9345215e-08,1.2168816e-06,C
2021-09-01 13:42:00,9.754674e-08,1.1871768e-06,C
2021-09-01 13:43:00,9.281785e-08,1.1498614e-06,C
2021-09-01 13:44:00,8.8462436e-08,1.1061862e-06,C
2021-09-01 13:45:00,8.2868986e-08,1.060937e-06,C
2021-09-01 13:46:00,8.094339e-08,1.0180678e-06,C
2021-11-01 01:08:00,6.743325e-08,1.0300531e-06,C
2021-11-01 01:09:00,7.765921e-08,1.1390485e-06,C
2021-11-01 01:10:00,9.324741e-08,1.2844265e-06,C
2021-11-01 01:11:00,1.05546896e-07,1.4169217e-06,C
2021-11-01 01:12:00,1.13294746e-07,1.5217925e-06,C
2021-11-01 01:13:00,1.2097252e-07,1.6483593e-06,C
2021-11-01 01:14:00,1.2532195e-07,1.744644e-06,C
2021-11-01 01:15:00,1.2713959e-07,1.8079713e-06,C
2021-11-01 01:16:00,1.2661717e-07,1.8564189e-06,C
2021-11-01 01:17:00,1.2609817e-07,1.8968301e-06,C
2021-11-01 01:18:00,1.263475e-07,1.9374627e-06,C
2021-11-01 01:19:00,1.2723132e-07,1.9794286e-06,C
2021-11-01 01:20:00,1.2703198e-07,2.020855e-06,C
2021-11-01 01:21:00,1.3089758e-07,2.0657558e-06,C
2021-11-01 01:22:00,1.3102316e-07,2.1067435e-06,C
