time,xrsa_flux,xrsb_flux,flare_class
2024-06-01 08:47:00,4.0891617e-05,0.00012755366,X
2024-06-01 08:48:00,4.0873136e-05,0.00014070948,X
2024-06-01 08:49:00,3.793832e-05,0.00014040775,X
2024-06-01 08:50:00,3.33008e-05,0.00013325438,X
2024-06-01 08:51:00,2.8274198e-05,0.00012424144,X
2024-06-01 08:52:00,2.3328004e-05,0.000113751965,X
2024-06-01 08:53:00,1.8996789e-05,0.000101735764,X
2024-06-01 18:36:00,2.675789e-05,0.00010110773,X
2024-10-01 22:13:00,5.6438363e-05,0.00014700236,X
2024-10-01 22:14:00,9.731585e-05,0.00023983604,X
2024-10-01 22:15:00,0.00015234927,0.0003569985,X
2024-10-01 22:16:00,0.00020544503,0.0004806411,X
2024-10-01 22:17:00,0.00024505585,0.0005931441,X
2024-10-01 22:18:00,0.00025987733,0.00066192757,X
2024-10-01 22:19:00,0.0002584179,0.00069873326,X
2024-10-01 22:20:00,0.00024338099,0.00070599624,X
2024-10-01 22:21:00,0.00021923761,0.0006864546,X
2024-10-01 22:22:00,0.00019248584,0.00064517057,X
2024-10-01 22:23:00,0.0001648936,0.00058405433,X
2024-10-01 22:24:00,0.00014018835,0.000514686,X
2024-10-01 22:25:00,0.0001220954,0.0004576677,X
2024-10-01 22:26:00,0.00010679061,0.00041038403,X
2024-10-01 22:27:00,9.445705e-05,0.00036972333,X
2024-10-01 22:28:00,8.4711835e-05,0.00033405604,X
2024-10-01 22:29:00,7.556426e-05,0.00030146688,X
2024-10-01 22:30:00,6.7950976e-05,0.00027495128,X
2024-10-01 22:31:00,6.1574035e-05,0.0002525317,X
2024-10-01 22:32:00,5.4852644e-05,0.00022977171,X
2024-10-01 22:33:00,4.9979597e-05,0.00021211953,X
2024-10-01 22:34:00,4.5706685e-05,0.00019694232,X
2024-10-01 22:35:00,4.187448e-05,0.00018263106,X
2024-10-01 22:36:00,3.8065187e-05,0.00016872791,X
2024-10-01 22:37:00,3.5760248e-05,0.00015918612,X
2024-10-01 22:38:00,3.32864e-05,0.00015008444,X
2024-10-01 22:39:00,3.0811763e-05,0.00014101343,X
2024-10-01 22:40:00,2.8749851e-05,0.00013351248,X
2024-10-01 22:41:00,2.6146357e-05,0.0001247059,X
2024-10-01 22:42:00,2.422767e-05,0.00011736755,X
2024-10-01 22:43:00,2.2323391e-05,0.00011034686,X
2024-10-01 22:44:00,2.0753367e-05,0.00010419853,X
